frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
14046,00:07:48:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14048,00:07:48:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14050,00:07:48:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14052,00:07:48:12,0.000179,0.000002,0.013889,0.000179,False,False,False,,active_blocks=2;inactive_samples=0
14054,00:07:48:14,0.000178,0.000002,0.013889,0.000178,False,False,False,,active_blocks=2;inactive_samples=0
14056,00:07:48:16,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14058,00:07:48:18,0.000171,0.000002,0.013889,0.000171,False,False,False,,active_blocks=2;inactive_samples=0
14060,00:07:48:20,0.000178,0.000002,0.013889,0.000178,False,False,False,,active_blocks=2;inactive_samples=0
14062,00:07:48:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14064,00:07:48:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14066,00:07:48:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14068,00:07:48:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14070,00:07:49:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14072,00:07:49:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14074,00:07:49:04,0.000176,0.000002,0.013889,0.000176,False,False,False,,active_blocks=2;inactive_samples=0
14076,00:07:49:06,0.000173,0.000001,0.006944,0.000173,False,False,False,,active_blocks=1;inactive_samples=0
14078,00:07:49:08,0.000176,0.000002,0.013889,0.000176,False,False,False,,active_blocks=2;inactive_samples=0
14080,00:07:49:10,0.000184,0.000001,0.006944,0.000184,False,False,False,,active_blocks=1;inactive_samples=0
14082,00:07:49:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14084,00:07:49:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14086,00:07:49:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14088,00:07:49:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14090,00:07:49:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14092,00:07:49:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14094,00:07:49:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14096,00:07:49:26,0.000179,0.000002,0.013889,0.000179,False,False,False,,active_blocks=2;inactive_samples=0
14098,00:07:49:28,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
14100,00:07:50:00,0.000199,0.000001,0.006944,0.000199,False,False,False,,active_blocks=1;inactive_samples=0
14102,00:07:50:02,0.000197,0.000001,0.006944,0.000197,False,False,False,,active_blocks=1;inactive_samples=0
14104,00:07:50:04,0.000192,0.000001,0.006944,0.000192,False,False,False,,active_blocks=1;inactive_samples=0
14106,00:07:50:06,0.000169,0.000001,0.006944,0.000169,False,False,False,,active_blocks=1;inactive_samples=0
14108,00:07:50:08,0.000176,0.000001,0.006944,0.000176,False,False,False,,active_blocks=1;inactive_samples=0
14110,00:07:50:10,0.000078,0.000001,0.006944,0.000078,False,False,False,,active_blocks=1;inactive_samples=0
14112,00:07:50:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14114,00:07:50:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14116,00:07:50:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14118,00:07:50:18,0.000175,0.000001,0.006944,0.000175,False,False,False,,active_blocks=1;inactive_samples=0
14120,00:07:50:20,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
14122,00:07:50:22,0.000154,0.000001,0.006944,0.000154,False,False,False,,active_blocks=1;inactive_samples=0
14124,00:07:50:24,0.000154,0.000001,0.006944,0.000154,False,False,False,,active_blocks=1;inactive_samples=0
14126,00:07:50:26,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
14128,00:07:50:28,0.000191,0.000001,0.006944,0.000191,False,False,False,,active_blocks=1;inactive_samples=0
14130,00:07:51:00,0.000189,0.000001,0.006944,0.000189,False,False,False,,active_blocks=1;inactive_samples=0
14132,00:07:51:02,0.000220,0.000002,0.006944,0.000220,False,False,False,,active_blocks=1;inactive_samples=0
14134,00:07:51:04,0.000159,0.000001,0.006944,0.000159,False,False,False,,active_blocks=1;inactive_samples=0
14136,00:07:51:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14138,00:07:51:08,0.000230,0.000003,0.013889,0.000230,False,False,False,,active_blocks=2;inactive_samples=0
14140,00:07:51:10,0.000199,0.000001,0.006944,0.000199,False,False,False,,active_blocks=1;inactive_samples=0
14142,00:07:51:12,0.000407,0.000006,0.013889,0.000407,False,False,False,,active_blocks=2;inactive_samples=0
14144,00:07:51:14,0.000221,0.000003,0.013889,0.000221,False,False,False,,active_blocks=2;inactive_samples=0
14146,00:07:51:16,0.000218,0.000002,0.006944,0.000218,False,False,False,,active_blocks=1;inactive_samples=0
14148,00:07:51:18,0.000295,0.000002,0.006944,0.000295,False,False,False,,active_blocks=1;inactive_samples=0
14150,00:07:51:20,0.000264,0.000002,0.006944,0.000264,False,False,False,,active_blocks=1;inactive_samples=0
14152,00:07:51:22,0.000220,0.000003,0.013889,0.000220,False,False,False,,active_blocks=2;inactive_samples=0
14154,00:07:51:24,0.000230,0.000002,0.006944,0.000230,False,False,False,,active_blocks=1;inactive_samples=0
14156,00:07:51:26,0.000182,0.000001,0.006944,0.000182,False,False,False,,active_blocks=1;inactive_samples=0
14158,00:07:51:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14160,00:07:52:00,0.000348,0.000002,0.006944,0.000348,False,False,False,,active_blocks=1;inactive_samples=0
14162,00:07:52:02,0.000178,0.000001,0.006944,0.000178,False,False,False,,active_blocks=1;inactive_samples=0
14164,00:07:52:04,0.000651,0.000009,0.013889,0.000651,False,False,False,,active_blocks=2;inactive_samples=0
14166,00:07:52:06,0.000290,0.000004,0.013889,0.000290,False,False,False,,active_blocks=2;inactive_samples=0
14168,00:07:52:08,0.000356,0.000002,0.006944,0.000356,False,False,False,,active_blocks=1;inactive_samples=0
14170,00:07:52:10,0.000364,0.000005,0.013889,0.000364,False,False,False,,active_blocks=2;inactive_samples=0
14172,00:07:52:12,0.000232,0.000003,0.013889,0.000232,False,False,False,,active_blocks=2;inactive_samples=0
14174,00:07:52:14,0.000396,0.000003,0.006944,0.000396,False,False,False,,active_blocks=1;inactive_samples=0
14176,00:07:52:16,0.000254,0.000002,0.006944,0.000254,False,False,False,,active_blocks=1;inactive_samples=0
14178,00:07:52:18,0.000184,0.000001,0.006944,0.000184,False,False,False,,active_blocks=1;inactive_samples=0
14180,00:07:52:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14182,00:07:52:22,0.000391,0.000003,0.006944,0.000391,False,False,False,,active_blocks=1;inactive_samples=0
14184,00:07:52:24,0.000320,0.000002,0.006944,0.000320,False,False,False,,active_blocks=1;inactive_samples=0
14186,00:07:52:26,0.000521,0.000007,0.013889,0.000521,False,False,False,,active_blocks=2;inactive_samples=0
14188,00:07:52:28,0.000245,0.000002,0.006944,0.000245,False,False,False,,active_blocks=1;inactive_samples=0
14190,00:07:53:00,0.000380,0.000005,0.013889,0.000380,False,False,False,,active_blocks=2;inactive_samples=0
14192,00:07:53:02,0.000265,0.000004,0.013889,0.000265,False,False,False,,active_blocks=2;inactive_samples=0
14194,00:07:53:04,0.000250,0.000003,0.013889,0.000250,False,False,False,,active_blocks=2;inactive_samples=0
14196,00:07:53:06,0.000332,0.000005,0.013889,0.000332,False,False,False,,active_blocks=2;inactive_samples=0
14198,00:07:53:08,0.000213,0.000001,0.006944,0.000213,False,False,False,,active_blocks=1;inactive_samples=0
14200,00:07:53:10,0.000274,0.000002,0.006944,0.000274,False,False,False,,active_blocks=1;inactive_samples=0
14202,00:07:53:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14204,00:07:53:14,0.000361,0.000005,0.013889,0.000361,False,False,False,,active_blocks=2;inactive_samples=0
14206,00:07:53:16,0.000283,0.000004,0.013889,0.000283,False,False,False,,active_blocks=2;inactive_samples=0
14208,00:07:53:18,0.000390,0.000005,0.013889,0.000390,False,False,False,,active_blocks=2;inactive_samples=0
14210,00:07:53:20,0.000203,0.000003,0.013889,0.000203,False,False,False,,active_blocks=2;inactive_samples=0
14212,00:07:53:22,0.000196,0.000001,0.006944,0.000196,False,False,False,,active_blocks=1;inactive_samples=0
14214,00:07:53:24,0.000302,0.000004,0.013889,0.000302,False,False,False,,active_blocks=2;inactive_samples=0
14216,00:07:53:26,0.000187,0.000001,0.006944,0.000187,False,False,False,,active_blocks=1;inactive_samples=0
14218,00:07:53:28,0.000183,0.000003,0.013889,0.000183,False,False,False,,active_blocks=2;inactive_samples=0
14220,00:07:54:00,0.000252,0.000003,0.013889,0.000252,False,False,False,,active_blocks=2;inactive_samples=0
14222,00:07:54:02,0.000229,0.000003,0.013889,0.000229,False,False,False,,active_blocks=2;inactive_samples=0
14224,00:07:54:04,0.000024,0.000000,0.000000,0.000024,False,False,False,,active_blocks=0;inactive_samples=0
14226,00:07:54:06,0.000178,0.000002,0.013889,0.000178,False,False,False,,active_blocks=2;inactive_samples=0
14228,00:07:54:08,0.000263,0.000002,0.006944,0.000263,False,False,False,,active_blocks=1;inactive_samples=0
14230,00:07:54:10,0.000002,0.000000,0.000000,0.000002,False,False,False,,active_blocks=0;inactive_samples=0
14232,00:07:54:12,0.000372,0.000003,0.006944,0.000372,False,False,False,,active_blocks=1;inactive_samples=0
14234,00:07:54:14,0.000275,0.000002,0.006944,0.000275,False,False,False,,active_blocks=1;inactive_samples=0
14236,00:07:54:16,0.000434,0.000003,0.006944,0.000434,False,False,False,,active_blocks=1;inactive_samples=0
14238,00:07:54:18,0.000241,0.000002,0.006944,0.000241,False,False,False,,active_blocks=1;inactive_samples=0
14240,00:07:54:20,0.000223,0.000002,0.006944,0.000223,False,False,False,,active_blocks=1;inactive_samples=0
14242,00:07:54:22,0.000322,0.000002,0.006944,0.000322,False,False,False,,active_blocks=1;inactive_samples=0
14244,00:07:54:24,0.000231,0.000002,0.006944,0.000231,False,False,False,,active_blocks=1;inactive_samples=0
14246,00:07:54:26,0.000165,0.000001,0.006944,0.000165,False,False,False,,active_blocks=1;inactive_samples=0
14248,00:07:54:28,0.000191,0.000001,0.006944,0.000191,False,False,False,,active_blocks=1;inactive_samples=0
14250,00:07:55:00,0.000331,0.000002,0.006944,0.000331,False,False,False,,active_blocks=1;inactive_samples=0
14252,00:07:55:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14254,00:07:55:04,0.000466,0.000003,0.006944,0.000466,False,False,False,,active_blocks=1;inactive_samples=0
14256,00:07:55:06,0.000280,0.000002,0.006944,0.000280,False,False,False,,active_blocks=1;inactive_samples=0
14258,00:07:55:08,0.000177,0.000001,0.006944,0.000177,False,False,False,,active_blocks=1;inactive_samples=0
14260,00:07:55:10,0.000170,0.000001,0.006944,0.000170,False,False,False,,active_blocks=1;inactive_samples=0
14262,00:07:55:12,0.000173,0.000001,0.006944,0.000173,False,False,False,,active_blocks=1;inactive_samples=0
14264,00:07:55:14,0.000151,0.000001,0.006944,0.000151,False,False,False,,active_blocks=1;inactive_samples=0
14266,00:07:55:16,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
14268,00:07:55:18,0.000170,0.000001,0.006944,0.000170,False,False,False,,active_blocks=1;inactive_samples=0
14270,00:07:55:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14272,00:07:55:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14274,00:07:55:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14276,00:07:55:26,0.000177,0.000002,0.013889,0.000177,False,False,False,,active_blocks=2;inactive_samples=0
14278,00:07:55:28,0.000125,0.000001,0.006944,0.000125,False,False,False,,active_blocks=1;inactive_samples=0
14280,00:07:56:00,0.000186,0.000001,0.006944,0.000186,False,False,False,,active_blocks=1;inactive_samples=0
14282,00:07:56:02,0.000190,0.000001,0.006944,0.000190,False,False,False,,active_blocks=1;inactive_samples=0
14284,00:07:56:04,0.000148,0.000001,0.006944,0.000148,False,False,False,,active_blocks=1;inactive_samples=0
14286,00:07:56:06,0.000178,0.000001,0.006944,0.000178,False,False,False,,active_blocks=1;inactive_samples=0
14288,00:07:56:08,0.000225,0.000002,0.006944,0.000225,False,False,False,,active_blocks=1;inactive_samples=0
14290,00:07:56:10,0.000364,0.000003,0.006944,0.000364,False,False,False,,active_blocks=1;inactive_samples=0
14292,00:07:56:12,0.000176,0.000001,0.006944,0.000176,False,False,False,,active_blocks=1;inactive_samples=0
14294,00:07:56:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14296,00:07:56:16,0.000433,0.000006,0.013889,0.000433,False,False,False,,active_blocks=2;inactive_samples=0
14298,00:07:56:18,0.000295,0.000004,0.013889,0.000295,False,False,False,,active_blocks=2;inactive_samples=0
14300,00:07:56:20,0.000693,0.000010,0.013889,0.000693,False,False,False,,active_blocks=2;inactive_samples=0
14302,00:07:56:22,0.000197,0.000003,0.013889,0.000197,False,False,False,,active_blocks=2;inactive_samples=0
14304,00:07:56:24,0.000366,0.000003,0.006944,0.000366,False,False,False,,active_blocks=1;inactive_samples=0
14306,00:07:56:26,0.000533,0.000007,0.013889,0.000533,False,False,False,,active_blocks=2;inactive_samples=0
14308,00:07:56:28,0.000405,0.000003,0.006944,0.000405,False,False,False,,active_blocks=1;inactive_samples=0
14310,00:07:57:00,0.000233,0.000003,0.013889,0.000233,False,False,False,,active_blocks=2;inactive_samples=0
14312,00:07:57:02,0.000192,0.000003,0.013889,0.000192,False,False,False,,active_blocks=2;inactive_samples=0
14314,00:07:57:04,0.000189,0.000001,0.006944,0.000189,False,False,False,,active_blocks=1;inactive_samples=0
14316,00:07:57:06,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
14318,00:07:57:08,0.000318,0.000002,0.006944,0.000318,False,False,False,,active_blocks=1;inactive_samples=0
14320,00:07:57:10,0.000186,0.000003,0.013889,0.000186,False,False,False,,active_blocks=2;inactive_samples=0
14322,00:07:57:12,0.000962,0.000013,0.013889,0.000962,False,False,False,,active_blocks=2;inactive_samples=0
14324,00:07:57:14,0.000217,0.000003,0.013889,0.000217,False,False,False,,active_blocks=2;inactive_samples=0
14326,00:07:57:16,0.000304,0.000004,0.013889,0.000304,False,False,False,,active_blocks=2;inactive_samples=0
14328,00:07:57:18,0.000384,0.000003,0.006944,0.000384,False,False,False,,active_blocks=1;inactive_samples=0
14330,00:07:57:20,0.000183,0.000003,0.013889,0.000183,False,False,False,,active_blocks=2;inactive_samples=0
14332,00:07:57:22,0.000193,0.000003,0.013889,0.000193,False,False,False,,active_blocks=2;inactive_samples=0
14334,00:07:57:24,0.000583,0.000004,0.006944,0.000583,False,False,False,,active_blocks=1;inactive_samples=0
14336,00:07:57:26,0.000209,0.000001,0.006944,0.000209,False,False,False,,active_blocks=1;inactive_samples=0
14338,00:07:57:28,0.000004,0.000000,0.000000,0.000004,False,False,False,,active_blocks=0;inactive_samples=0
14340,00:07:58:00,0.000250,0.000002,0.006944,0.000250,False,False,False,,active_blocks=1;inactive_samples=0
14342,00:07:58:02,0.000557,0.000004,0.006944,0.000557,False,False,False,,active_blocks=1;inactive_samples=0
14344,00:07:58:04,0.000528,0.000007,0.013889,0.000528,False,False,False,,active_blocks=2;inactive_samples=0
14346,00:07:58:06,0.000522,0.000004,0.006944,0.000522,False,False,False,,active_blocks=1;inactive_samples=0
14348,00:07:58:08,0.000208,0.000001,0.006944,0.000208,False,False,False,,active_blocks=1;inactive_samples=0
14350,00:07:58:10,0.000213,0.000003,0.013889,0.000213,False,False,False,,active_blocks=2;inactive_samples=0
14352,00:07:58:12,0.000380,0.000003,0.006944,0.000380,False,False,False,,active_blocks=1;inactive_samples=0
14354,00:07:58:14,0.000290,0.000004,0.013889,0.000290,False,False,False,,active_blocks=2;inactive_samples=0
14356,00:07:58:16,0.000335,0.000002,0.006944,0.000335,False,False,False,,active_blocks=1;inactive_samples=0
14358,00:07:58:18,0.000242,0.000002,0.006944,0.000242,False,False,False,,active_blocks=1;inactive_samples=0
14360,00:07:58:20,0.000004,0.000000,0.000000,0.000004,False,False,False,,active_blocks=0;inactive_samples=0
14362,00:07:58:22,0.000250,0.000002,0.006944,0.000250,False,False,False,,active_blocks=1;inactive_samples=0
14364,00:07:58:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14366,00:07:58:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14368,00:07:58:28,0.000183,0.000003,0.013889,0.000183,False,False,False,,active_blocks=2;inactive_samples=0
14370,00:07:59:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14372,00:07:59:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14374,00:07:59:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14376,00:07:59:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14378,00:07:59:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14380,00:07:59:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14382,00:07:59:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14384,00:07:59:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14386,00:07:59:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14388,00:07:59:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14390,00:07:59:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14392,00:07:59:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14394,00:07:59:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14396,00:07:59:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14398,00:07:59:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14400,00:08:00:00,0.000026,0.000000,0.000000,0.000026,False,False,False,,active_blocks=0;inactive_samples=0
14402,00:08:00:02,0.000013,0.000000,0.000000,0.000013,False,False,False,,active_blocks=0;inactive_samples=0
14404,00:08:00:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14406,00:08:00:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14408,00:08:00:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14410,00:08:00:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14412,00:08:00:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14414,00:08:00:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14416,00:08:00:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14418,00:08:00:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14420,00:08:00:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14422,00:08:00:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14424,00:08:00:24,0.000730,0.000010,0.013889,0.000730,False,False,False,,active_blocks=2;inactive_samples=0
14426,00:08:00:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14428,00:08:00:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14430,00:08:01:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14432,00:08:01:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14434,00:08:01:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14436,00:08:01:06,0.000652,0.000009,0.013889,0.000652,False,False,False,,active_blocks=2;inactive_samples=0
14438,00:08:01:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14440,00:08:01:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14442,00:08:01:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14444,00:08:01:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14446,00:08:01:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14448,00:08:01:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14450,00:08:01:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14452,00:08:01:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14454,00:08:01:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14456,00:08:01:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14458,00:08:01:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14460,00:08:02:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14462,00:08:02:02,0.000094,0.000001,0.006944,0.000094,False,False,False,,active_blocks=1;inactive_samples=0
14464,00:08:02:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14466,00:08:02:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14468,00:08:02:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14470,00:08:02:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14472,00:08:02:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14474,00:08:02:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14476,00:08:02:16,0.000101,0.000001,0.006944,0.000101,False,False,False,,active_blocks=1;inactive_samples=0
14478,00:08:02:18,0.000201,0.000003,0.013889,0.000201,False,False,False,,active_blocks=2;inactive_samples=0
14480,00:08:02:20,0.000201,0.000003,0.013889,0.000201,False,False,False,,active_blocks=2;inactive_samples=0
14482,00:08:02:22,0.000201,0.000003,0.013889,0.000201,False,False,False,,active_blocks=2;inactive_samples=0
14484,00:08:02:24,0.000201,0.000001,0.006944,0.000201,False,False,False,,active_blocks=1;inactive_samples=0
14486,00:08:02:26,0.000191,0.000001,0.006944,0.000191,False,False,False,,active_blocks=1;inactive_samples=0
14488,00:08:02:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14490,00:08:03:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14492,00:08:03:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14494,00:08:03:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14496,00:08:03:06,0.000187,0.000001,0.006944,0.000187,False,False,False,,active_blocks=1;inactive_samples=0
14498,00:08:03:08,0.000177,0.000001,0.006944,0.000177,False,False,False,,active_blocks=1;inactive_samples=0
14500,00:08:03:10,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
14502,00:08:03:12,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14504,00:08:03:14,0.000169,0.000002,0.013889,0.000169,False,False,False,,active_blocks=2;inactive_samples=0
14506,00:08:03:16,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14508,00:08:03:18,0.000166,0.000001,0.006944,0.000166,False,False,False,,active_blocks=1;inactive_samples=0
14510,00:08:03:20,0.000149,0.000001,0.006944,0.000149,False,False,False,,active_blocks=1;inactive_samples=0
14512,00:08:03:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14514,00:08:03:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14516,00:08:03:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14518,00:08:03:28,0.000166,0.000002,0.013889,0.000166,False,False,False,,active_blocks=2;inactive_samples=0
14520,00:08:04:00,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14522,00:08:04:02,0.000141,0.000001,0.006944,0.000141,False,False,False,,active_blocks=1;inactive_samples=0
14524,00:08:04:04,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14526,00:08:04:06,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
14528,00:08:04:08,0.000110,0.000001,0.006944,0.000110,False,False,False,,active_blocks=1;inactive_samples=0
14530,00:08:04:10,0.000166,0.000001,0.006944,0.000166,False,False,False,,active_blocks=1;inactive_samples=0
14532,00:08:04:12,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
14534,00:08:04:14,0.000267,0.000002,0.006944,0.000267,False,False,False,,active_blocks=1;inactive_samples=0
14536,00:08:04:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
14538,00:08:04:18,0.000310,0.000004,0.013889,0.000310,False,False,False,,active_blocks=2;inactive_samples=0
14540,00:08:04:20,0.000731,0.000005,0.006944,0.000731,False,False,False,,active_blocks=1;inactive_samples=0
14542,00:08:04:22,0.000498,0.000010,0.020833,0.000498,False,False,False,,active_blocks=3;inactive_samples=0
14544,00:08:04:24,0.000297,0.000004,0.013889,0.000297,False,False,False,,active_blocks=2;inactive_samples=0
14546,00:08:04:26,0.000406,0.000003,0.006944,0.000406,False,False,False,,active_blocks=1;inactive_samples=0
14548,00:08:04:28,0.000331,0.000005,0.013889,0.000331,False,False,False,,active_blocks=2;inactive_samples=0
