frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
2870,00:01:35:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2872,00:01:35:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2874,00:01:35:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2876,00:01:35:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2878,00:01:35:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2880,00:01:36:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2882,00:01:36:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2884,00:01:36:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2886,00:01:36:06,0.000109,0.000102,0.000000,0.000109,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2888,00:01:36:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2890,00:01:36:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2892,00:01:36:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2894,00:01:36:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2896,00:01:36:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2898,00:01:36:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2900,00:01:36:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2902,00:01:36:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2904,00:01:36:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2906,00:01:36:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2908,00:01:36:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2910,00:01:37:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2912,00:01:37:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2914,00:01:37:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2916,00:01:37:06,0.000148,0.000000,0.000000,0.000148,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2918,00:01:37:08,0.000307,0.000307,0.000000,0.000307,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2920,00:01:37:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2922,00:01:37:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2924,00:01:37:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2926,00:01:37:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2928,00:01:37:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2930,00:01:37:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2932,00:01:37:22,0.000111,0.000111,0.000000,0.000111,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2934,00:01:37:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2936,00:01:37:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2938,00:01:37:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2940,00:01:38:00,0.000292,0.000282,0.000000,0.000292,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2942,00:01:38:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2944,00:01:38:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2946,00:01:38:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2948,00:01:38:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2950,00:01:38:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2952,00:01:38:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2954,00:01:38:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2956,00:01:38:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2958,00:01:38:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2960,00:01:38:20,0.000085,0.000085,0.000000,0.000085,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2962,00:01:38:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2964,00:01:38:24,0.000348,0.000347,0.000000,0.000348,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2966,00:01:38:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2968,00:01:38:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2970,00:01:39:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2972,00:01:39:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2974,00:01:39:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2976,00:01:39:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2978,00:01:39:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2980,00:01:39:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2982,00:01:39:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2984,00:01:39:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2986,00:01:39:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2988,00:01:39:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2990,00:01:39:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2992,00:01:39:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2994,00:01:39:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2996,00:01:39:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2998,00:01:39:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3000,00:01:40:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3002,00:01:40:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3004,00:01:40:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3006,00:01:40:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3008,00:01:40:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3010,00:01:40:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3012,00:01:40:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3014,00:01:40:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3016,00:01:40:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3018,00:01:40:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3020,00:01:40:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3022,00:01:40:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3024,00:01:40:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3026,00:01:40:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3028,00:01:40:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3030,00:01:41:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3032,00:01:41:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3034,00:01:41:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3036,00:01:41:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3038,00:01:41:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3040,00:01:41:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3042,00:01:41:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3044,00:01:41:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3046,00:01:41:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3048,00:01:41:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3050,00:01:41:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3052,00:01:41:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3054,00:01:41:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3056,00:01:41:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3058,00:01:41:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3060,00:01:42:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3062,00:01:42:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3064,00:01:42:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3066,00:01:42:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3068,00:01:42:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3070,00:01:42:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3072,00:01:42:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3074,00:01:42:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3076,00:01:42:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3078,00:01:42:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3080,00:01:42:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3082,00:01:42:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3084,00:01:42:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3086,00:01:42:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3088,00:01:42:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3090,00:01:43:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3092,00:01:43:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3094,00:01:43:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3096,00:01:43:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3098,00:01:43:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3100,00:01:43:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3102,00:01:43:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3104,00:01:43:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3106,00:01:43:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3108,00:01:43:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3110,00:01:43:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3112,00:01:43:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3114,00:01:43:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3116,00:01:43:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3118,00:01:43:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3120,00:01:44:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3122,00:01:44:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3124,00:01:44:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3126,00:01:44:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3128,00:01:44:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3130,00:01:44:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3132,00:01:44:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3134,00:01:44:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3136,00:01:44:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3138,00:01:44:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3140,00:01:44:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3142,00:01:44:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3144,00:01:44:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3146,00:01:44:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3148,00:01:44:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3150,00:01:45:00,0.000002,0.000000,0.000000,0.000002,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3152,00:01:45:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
3154,00:01:45:04,0.003306,0.002513,0.006944,0.003306,False,False,False,,adjacent_blocks=2;persistent_blocks=1;inactive_samples=0
3156,00:01:45:06,0.001639,0.001596,0.013889,0.001639,True,False,True,start,adjacent_blocks=2;persistent_blocks=2;inactive_samples=0
3158,00:01:45:08,0.000879,0.000770,0.006944,0.000879,False,True,True,continue,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3160,00:01:45:10,0.000590,0.000548,0.006944,0.000590,False,True,True,continue,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3162,00:01:45:12,0.001966,0.001881,0.006944,0.001966,False,True,True,continue,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3164,00:01:45:14,0.000348,0.000310,0.006944,0.000348,False,True,True,continue,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3166,00:01:45:16,0.002674,0.002455,0.006944,0.002674,False,True,True,continue,adjacent_blocks=1;persistent_blocks=1;inactive_samples=0
3168,00:01:45:18,0.008452,0.002437,0.006944,0.008452,False,True,True,continue,adjacent_blocks=3;persistent_blocks=1;inactive_samples=0
3170,00:01:45:20,0.012091,0.006011,0.020833,0.012091,False,True,True,continue,adjacent_blocks=7;persistent_blocks=3;inactive_samples=0
3172,00:01:45:22,0.012217,0.012206,0.069444,0.012217,False,True,True,continue,adjacent_blocks=10;persistent_blocks=10;inactive_samples=0
3174,00:01:45:24,0.000040,0.000040,0.000000,0.000040,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
3176,00:01:45:26,0.012339,0.006629,0.041667,0.012339,False,True,True,continue,adjacent_blocks=9;persistent_blocks=6;inactive_samples=0
3178,00:01:45:28,0.011818,0.007227,0.048611,0.011818,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3180,00:01:46:00,0.011475,0.008211,0.041667,0.011475,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3182,00:01:46:02,0.010760,0.009777,0.041667,0.010760,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3184,00:01:46:04,0.007339,0.006169,0.027778,0.007339,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3186,00:01:46:06,0.007172,0.006473,0.027778,0.007172,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3188,00:01:46:08,0.006158,0.005300,0.027778,0.006158,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3190,00:01:46:10,0.007617,0.006787,0.027778,0.007617,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3192,00:01:46:12,0.008268,0.005363,0.027778,0.008268,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3194,00:01:46:14,0.009234,0.007764,0.027778,0.009234,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3196,00:01:46:16,0.010401,0.009261,0.027778,0.010401,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3198,00:01:46:18,0.008188,0.005514,0.027778,0.008188,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
3200,00:01:46:20,0.007546,0.006308,0.034722,0.007546,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
3202,00:01:46:22,0.012021,0.009380,0.027778,0.012021,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3204,00:01:46:24,0.010214,0.006644,0.027778,0.010214,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;inactive_samples=0
3206,00:01:46:26,0.009851,0.006691,0.034722,0.009851,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
3208,00:01:46:28,0.013202,0.010468,0.041667,0.013202,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3210,00:01:47:00,0.010010,0.006924,0.041667,0.010010,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3212,00:01:47:02,0.012041,0.007324,0.041667,0.012041,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3214,00:01:47:04,0.012839,0.009946,0.041667,0.012839,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3216,00:01:47:06,0.009184,0.005971,0.034722,0.009184,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;inactive_samples=0
3218,00:01:47:08,0.013541,0.010248,0.048611,0.013541,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3220,00:01:47:10,0.010063,0.006629,0.027778,0.010063,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3222,00:01:47:12,0.012984,0.007742,0.041667,0.012984,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3224,00:01:47:14,0.012466,0.008124,0.041667,0.012466,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3226,00:01:47:16,0.010625,0.006202,0.027778,0.010625,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;inactive_samples=0
3228,00:01:47:18,0.013761,0.012862,0.048611,0.013761,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3230,00:01:47:20,0.005663,0.004919,0.027778,0.005663,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3232,00:01:47:22,0.013194,0.008769,0.041667,0.013194,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3234,00:01:47:24,0.010636,0.006441,0.041667,0.010636,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;inactive_samples=0
3236,00:01:47:26,0.011988,0.006265,0.027778,0.011988,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;inactive_samples=0
3238,00:01:47:28,0.013656,0.010445,0.048611,0.013656,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;inactive_samples=0
3240,00:01:48:00,0.009812,0.006339,0.034722,0.009812,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3242,00:01:48:02,0.013246,0.009904,0.055556,0.013246,False,True,True,continue,adjacent_blocks=9;persistent_blocks=8;inactive_samples=0
3244,00:01:48:04,0.009211,0.006046,0.041667,0.009211,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
3246,00:01:48:06,0.012932,0.007798,0.048611,0.012932,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3248,00:01:48:08,0.012009,0.006443,0.020833,0.012009,False,True,True,continue,adjacent_blocks=5;persistent_blocks=3;inactive_samples=0
3250,00:01:48:10,0.012470,0.006618,0.034722,0.012470,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3252,00:01:48:12,0.012998,0.008965,0.048611,0.012998,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3254,00:01:48:14,0.010032,0.006079,0.034722,0.010032,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3256,00:01:48:16,0.013249,0.010405,0.062500,0.013249,False,True,True,continue,adjacent_blocks=9;persistent_blocks=9;inactive_samples=0
3258,00:01:48:18,0.008906,0.006368,0.034722,0.008906,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3260,00:01:48:20,0.012680,0.008576,0.048611,0.012680,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3262,00:01:48:22,0.010484,0.006507,0.027778,0.010484,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
3264,00:01:48:24,0.013102,0.006980,0.034722,0.013102,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;inactive_samples=0
3266,00:01:48:26,0.012646,0.006385,0.034722,0.012646,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;inactive_samples=0
3268,00:01:48:28,0.012851,0.006247,0.034722,0.012851,False,True,True,continue,adjacent_blocks=8;persistent_blocks=5;inactive_samples=0
3270,00:01:49:00,0.013076,0.007287,0.048611,0.013076,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
3272,00:01:49:02,0.012052,0.006234,0.020833,0.012052,False,True,True,continue,adjacent_blocks=6;persistent_blocks=3;inactive_samples=0
3274,00:01:49:04,0.012755,0.007437,0.048611,0.012755,False,True,True,continue,adjacent_blocks=9;persistent_blocks=7;inactive_samples=0
