frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
4474,00:02:29:04,0.011820,0.006113,7,5,8,3,1.600000,0.034722,0.011820,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
4476,00:02:29:06,0.011476,0.006653,6,6,11,5,1.833333,0.041667,0.011476,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
4478,00:02:29:08,0.008454,0.006443,4,3,11,8,3.666667,0.020833,0.008454,False,True,True,continue,adjacent_blocks=4;persistent_blocks=3;trail_blocks=11;trail_excess_blocks=8;trail_persistent_ratio=3.667;inactive_samples=0
4480,00:02:29:10,0.003830,0.003499,3,3,10,7,3.333333,0.020833,0.003830,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=10;trail_excess_blocks=7;trail_persistent_ratio=3.333;inactive_samples=0
4482,00:02:29:12,0.001475,0.001415,1,1,7,6,7.000000,0.006944,0.001475,False,False,True,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=7;trail_excess_blocks=6;trail_persistent_ratio=7.000;inactive_samples=1
4484,00:02:29:14,0.000251,0.000251,1,1,4,3,4.000000,0.006944,0.000251,False,False,False,end,adjacent_blocks=1;persistent_blocks=1;trail_blocks=4;trail_excess_blocks=3;trail_persistent_ratio=4.000;inactive_samples=0
4486,00:02:29:16,0.000028,0.000028,0,0,3,3,3.000000,0.000000,0.000028,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=3;trail_excess_blocks=3;trail_persistent_ratio=3.000;inactive_samples=0
4488,00:02:29:18,0.000000,0.000000,0,0,1,1,1.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
4490,00:02:29:20,0.000000,0.000000,0,0,1,1,1.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
4492,00:02:29:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4494,00:02:29:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4496,00:02:29:26,0.002992,0.002989,8,8,8,0,1.000000,0.055556,0.002992,True,False,True,start,adjacent_blocks=8;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4498,00:02:29:28,0.000164,0.000118,1,1,9,8,9.000000,0.006944,0.000164,False,False,True,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=9;trail_excess_blocks=8;trail_persistent_ratio=9.000;inactive_samples=1
4500,00:02:30:00,0.005508,0.003452,15,14,14,0,1.000000,0.097222,0.005508,False,True,True,continue,adjacent_blocks=15;persistent_blocks=14;trail_blocks=14;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4502,00:02:30:02,0.007807,0.003505,20,11,15,4,1.363636,0.076389,0.007807,False,True,True,continue,adjacent_blocks=20;persistent_blocks=11;trail_blocks=15;trail_excess_blocks=4;trail_persistent_ratio=1.364;inactive_samples=0
4504,00:02:30:04,0.011549,0.007215,21,20,22,2,1.100000,0.138889,0.011549,False,True,True,continue,adjacent_blocks=21;persistent_blocks=20;trail_blocks=22;trail_excess_blocks=2;trail_persistent_ratio=1.100;inactive_samples=0
4506,00:02:30:06,0.014533,0.010062,21,19,23,4,1.210526,0.131944,0.014533,False,True,True,continue,adjacent_blocks=21;persistent_blocks=19;trail_blocks=23;trail_excess_blocks=4;trail_persistent_ratio=1.211;inactive_samples=0
4508,00:02:30:08,0.016903,0.012286,28,19,21,2,1.105263,0.131944,0.016903,False,True,True,continue,adjacent_blocks=28;persistent_blocks=19;trail_blocks=21;trail_excess_blocks=2;trail_persistent_ratio=1.105;inactive_samples=0
4510,00:02:30:10,0.019357,0.014853,22,20,29,9,1.450000,0.138889,0.019357,False,True,True,continue,adjacent_blocks=22;persistent_blocks=20;trail_blocks=29;trail_excess_blocks=9;trail_persistent_ratio=1.450;inactive_samples=0
4512,00:02:30:12,0.020890,0.015821,19,19,29,10,1.526316,0.131944,0.020890,False,True,True,continue,adjacent_blocks=19;persistent_blocks=19;trail_blocks=29;trail_excess_blocks=10;trail_persistent_ratio=1.526;inactive_samples=0
4514,00:02:30:14,0.021028,0.016168,28,21,30,9,1.428571,0.145833,0.021028,False,True,True,continue,adjacent_blocks=28;persistent_blocks=21;trail_blocks=30;trail_excess_blocks=9;trail_persistent_ratio=1.429;inactive_samples=0
4516,00:02:30:16,0.021954,0.016805,24,22,31,9,1.409091,0.152778,0.021954,False,True,True,continue,adjacent_blocks=24;persistent_blocks=22;trail_blocks=31;trail_excess_blocks=9;trail_persistent_ratio=1.409;inactive_samples=0
4518,00:02:30:18,0.021058,0.016086,30,22,28,6,1.272727,0.152778,0.021058,False,True,True,continue,adjacent_blocks=30;persistent_blocks=22;trail_blocks=28;trail_excess_blocks=6;trail_persistent_ratio=1.273;inactive_samples=0
4520,00:02:30:20,0.020079,0.015081,23,22,36,14,1.636364,0.152778,0.020079,False,True,True,continue,adjacent_blocks=23;persistent_blocks=22;trail_blocks=36;trail_excess_blocks=14;trail_persistent_ratio=1.636;inactive_samples=0
4522,00:02:30:22,0.019419,0.014797,20,19,32,13,1.684211,0.131944,0.019419,False,True,True,continue,adjacent_blocks=20;persistent_blocks=19;trail_blocks=32;trail_excess_blocks=13;trail_persistent_ratio=1.684;inactive_samples=0
4524,00:02:30:24,0.017615,0.013669,24,18,31,13,1.722222,0.125000,0.017615,False,True,True,continue,adjacent_blocks=24;persistent_blocks=18;trail_blocks=31;trail_excess_blocks=13;trail_persistent_ratio=1.722;inactive_samples=0
4526,00:02:30:26,0.015555,0.011573,24,24,31,7,1.291667,0.166667,0.015555,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=31;trail_excess_blocks=7;trail_persistent_ratio=1.292;inactive_samples=0
4528,00:02:30:28,0.014829,0.014041,24,24,32,8,1.333333,0.166667,0.014829,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=32;trail_excess_blocks=8;trail_persistent_ratio=1.333;inactive_samples=0
4530,00:02:31:00,0.003928,0.003695,5,5,30,25,6.000000,0.034722,0.003928,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=30;trail_excess_blocks=25;trail_persistent_ratio=6.000;inactive_samples=0
4532,00:02:31:02,0.014721,0.014662,38,38,46,8,1.210526,0.263889,0.014721,False,False,True,,adjacent_blocks=38;persistent_blocks=38;trail_blocks=46;trail_excess_blocks=8;trail_persistent_ratio=1.211;inactive_samples=1
4534,00:02:31:04,0.000584,0.000583,2,2,42,40,21.000000,0.013889,0.000584,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;trail_blocks=42;trail_excess_blocks=40;trail_persistent_ratio=21.000;inactive_samples=0
4536,00:02:31:06,0.012627,0.012610,22,22,46,24,2.090909,0.152778,0.012627,False,True,True,continue,adjacent_blocks=22;persistent_blocks=22;trail_blocks=46;trail_excess_blocks=24;trail_persistent_ratio=2.091;inactive_samples=0
4538,00:02:31:08,0.004467,0.004456,14,14,46,32,3.285714,0.097222,0.004467,False,True,True,continue,adjacent_blocks=14;persistent_blocks=14;trail_blocks=46;trail_excess_blocks=32;trail_persistent_ratio=3.286;inactive_samples=0
4540,00:02:31:10,0.006528,0.006319,16,16,40,24,2.500000,0.111111,0.006528,False,True,True,continue,adjacent_blocks=16;persistent_blocks=16;trail_blocks=40;trail_excess_blocks=24;trail_persistent_ratio=2.500;inactive_samples=0
4542,00:02:31:12,0.005543,0.004658,14,14,39,25,2.785714,0.097222,0.005543,False,True,True,continue,adjacent_blocks=14;persistent_blocks=14;trail_blocks=39;trail_excess_blocks=25;trail_persistent_ratio=2.786;inactive_samples=0
4544,00:02:31:14,0.014827,0.010892,25,23,38,15,1.652174,0.159722,0.014827,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=38;trail_excess_blocks=15;trail_persistent_ratio=1.652;inactive_samples=0
4546,00:02:31:16,0.019692,0.015007,24,22,26,4,1.181818,0.152778,0.019692,False,True,True,continue,adjacent_blocks=24;persistent_blocks=22;trail_blocks=26;trail_excess_blocks=4;trail_persistent_ratio=1.182;inactive_samples=0
4548,00:02:31:18,0.020011,0.015406,28,21,26,5,1.238095,0.145833,0.020011,False,True,True,continue,adjacent_blocks=28;persistent_blocks=21;trail_blocks=26;trail_excess_blocks=5;trail_persistent_ratio=1.238;inactive_samples=0
4550,00:02:31:20,0.017982,0.013573,20,19,32,13,1.684211,0.131944,0.017982,False,True,True,continue,adjacent_blocks=20;persistent_blocks=19;trail_blocks=32;trail_excess_blocks=13;trail_persistent_ratio=1.684;inactive_samples=0
4552,00:02:31:22,0.017449,0.014390,18,17,31,14,1.823529,0.118056,0.017449,False,True,True,continue,adjacent_blocks=18;persistent_blocks=17;trail_blocks=31;trail_excess_blocks=14;trail_persistent_ratio=1.824;inactive_samples=0
4554,00:02:31:24,0.012926,0.012923,15,15,29,14,1.933333,0.104167,0.012926,False,True,True,continue,adjacent_blocks=15;persistent_blocks=15;trail_blocks=29;trail_excess_blocks=14;trail_persistent_ratio=1.933;inactive_samples=0
4556,00:02:31:26,0.008563,0.008550,18,18,37,19,2.055556,0.125000,0.008563,False,True,True,continue,adjacent_blocks=18;persistent_blocks=18;trail_blocks=37;trail_excess_blocks=19;trail_persistent_ratio=2.056;inactive_samples=0
4558,00:02:31:28,0.011353,0.010647,15,15,37,22,2.466667,0.104167,0.011353,False,True,True,continue,adjacent_blocks=15;persistent_blocks=15;trail_blocks=37;trail_excess_blocks=22;trail_persistent_ratio=2.467;inactive_samples=0
4560,00:02:32:00,0.008507,0.007366,6,6,37,31,6.166667,0.041667,0.008507,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=37;trail_excess_blocks=31;trail_persistent_ratio=6.167;inactive_samples=0
4562,00:02:32:02,0.007884,0.006604,6,6,32,26,5.333333,0.041667,0.007884,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=32;trail_excess_blocks=26;trail_persistent_ratio=5.333;inactive_samples=0
4564,00:02:32:04,0.008546,0.006987,5,5,18,13,3.600000,0.034722,0.008546,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=18;trail_excess_blocks=13;trail_persistent_ratio=3.600;inactive_samples=0
4566,00:02:32:06,0.008011,0.006421,5,4,7,3,1.750000,0.027778,0.008011,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
4568,00:02:32:08,0.008374,0.007489,6,6,9,3,1.500000,0.041667,0.008374,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
4570,00:02:32:10,0.006695,0.006225,5,5,8,3,1.600000,0.034722,0.006695,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
4572,00:02:32:12,0.004480,0.003813,5,5,7,2,1.400000,0.034722,0.004480,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
4574,00:02:32:14,0.006497,0.006172,5,5,6,1,1.200000,0.034722,0.006497,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
4576,00:02:32:16,0.006087,0.005622,5,5,5,0,1.000000,0.034722,0.006087,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4578,00:02:32:18,0.005641,0.005160,5,5,5,0,1.000000,0.034722,0.005641,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4580,00:02:32:20,0.006285,0.005378,5,5,5,0,1.000000,0.034722,0.006285,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4582,00:02:32:22,0.006342,0.005296,5,5,5,0,1.000000,0.034722,0.006342,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4584,00:02:32:24,0.026642,0.015853,28,24,24,0,1.000000,0.166667,0.026642,False,True,True,continue,adjacent_blocks=28;persistent_blocks=24;trail_blocks=24;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4586,00:02:32:26,0.030955,0.017232,30,23,28,5,1.217391,0.159722,0.030955,False,True,True,continue,adjacent_blocks=30;persistent_blocks=23;trail_blocks=28;trail_excess_blocks=5;trail_persistent_ratio=1.217;inactive_samples=0
4588,00:02:32:28,0.031759,0.018539,27,26,37,11,1.423077,0.180556,0.031759,False,True,True,continue,adjacent_blocks=27;persistent_blocks=26;trail_blocks=37;trail_excess_blocks=11;trail_persistent_ratio=1.423;inactive_samples=0
4590,00:02:33:00,0.030257,0.017277,32,21,40,19,1.904762,0.145833,0.030257,False,True,True,continue,adjacent_blocks=32;persistent_blocks=21;trail_blocks=40;trail_excess_blocks=19;trail_persistent_ratio=1.905;inactive_samples=0
4592,00:02:33:02,0.029573,0.020720,24,24,44,20,1.833333,0.166667,0.029573,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=44;trail_excess_blocks=20;trail_persistent_ratio=1.833;inactive_samples=0
4594,00:02:33:04,0.024902,0.021187,29,28,45,17,1.607143,0.194444,0.024902,False,True,True,continue,adjacent_blocks=29;persistent_blocks=28;trail_blocks=45;trail_excess_blocks=17;trail_persistent_ratio=1.607;inactive_samples=0
4596,00:02:33:06,0.014458,0.010733,24,24,40,16,1.666667,0.166667,0.014458,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=40;trail_excess_blocks=16;trail_persistent_ratio=1.667;inactive_samples=0
4598,00:02:33:08,0.027875,0.022349,38,36,41,5,1.138889,0.250000,0.027875,False,False,True,,adjacent_blocks=38;persistent_blocks=36;trail_blocks=41;trail_excess_blocks=5;trail_persistent_ratio=1.139;inactive_samples=1
4600,00:02:33:10,0.018119,0.014258,24,24,42,18,1.750000,0.166667,0.018119,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=42;trail_excess_blocks=18;trail_persistent_ratio=1.750;inactive_samples=0
4602,00:02:33:12,0.013987,0.013974,29,29,43,14,1.482759,0.201389,0.013987,False,False,True,,adjacent_blocks=29;persistent_blocks=29;trail_blocks=43;trail_excess_blocks=14;trail_persistent_ratio=1.483;inactive_samples=1
4604,00:02:33:14,0.003019,0.003017,4,4,43,39,10.750000,0.027778,0.003019,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=43;trail_excess_blocks=39;trail_persistent_ratio=10.750;inactive_samples=0
4606,00:02:33:16,0.006718,0.005367,4,4,32,28,8.000000,0.027778,0.006718,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=32;trail_excess_blocks=28;trail_persistent_ratio=8.000;inactive_samples=0
4608,00:02:33:18,0.008772,0.006284,4,4,30,26,7.500000,0.027778,0.008772,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=30;trail_excess_blocks=26;trail_persistent_ratio=7.500;inactive_samples=0
4610,00:02:33:20,0.025534,0.021866,36,36,36,0,1.000000,0.250000,0.025534,False,False,True,,adjacent_blocks=36;persistent_blocks=36;trail_blocks=36;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=1
4612,00:02:33:22,0.011379,0.008320,4,4,36,32,9.000000,0.027778,0.011379,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=36;trail_excess_blocks=32;trail_persistent_ratio=9.000;inactive_samples=0
4614,00:02:33:24,0.009832,0.007868,6,5,37,32,7.400000,0.034722,0.009832,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=37;trail_excess_blocks=32;trail_persistent_ratio=7.400;inactive_samples=0
4616,00:02:33:26,0.008493,0.007182,7,5,38,33,7.600000,0.034722,0.008493,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=38;trail_excess_blocks=33;trail_persistent_ratio=7.600;inactive_samples=0
4618,00:02:33:28,0.008171,0.007464,5,5,8,3,1.600000,0.034722,0.008171,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
4620,00:02:34:00,0.006610,0.006216,4,4,8,4,2.000000,0.027778,0.006610,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
4622,00:02:34:02,0.006723,0.004929,3,3,7,4,2.333333,0.020833,0.006723,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=7;trail_excess_blocks=4;trail_persistent_ratio=2.333;inactive_samples=0
4624,00:02:34:04,0.004824,0.004341,3,3,5,2,1.666667,0.020833,0.004824,False,False,True,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=5;trail_excess_blocks=2;trail_persistent_ratio=1.667;inactive_samples=1
4626,00:02:34:06,0.003421,0.003091,3,3,4,1,1.333333,0.020833,0.003421,False,False,False,end,adjacent_blocks=3;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
4628,00:02:34:08,0.008395,0.006407,5,3,3,0,1.000000,0.020833,0.008395,False,False,False,,adjacent_blocks=5;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4630,00:02:34:10,0.010506,0.006201,7,5,5,0,1.000000,0.034722,0.010506,True,False,True,start,adjacent_blocks=7;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4632,00:02:34:12,0.026136,0.020312,36,34,35,1,1.029412,0.236111,0.026136,False,False,True,,adjacent_blocks=36;persistent_blocks=34;trail_blocks=35;trail_excess_blocks=1;trail_persistent_ratio=1.029;inactive_samples=1
4634,00:02:34:14,0.011674,0.005823,7,4,37,33,9.250000,0.027778,0.011674,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=37;trail_excess_blocks=33;trail_persistent_ratio=9.250;inactive_samples=0
4636,00:02:34:16,0.011847,0.005851,8,4,40,36,10.000000,0.027778,0.011847,False,True,True,continue,adjacent_blocks=8;persistent_blocks=4;trail_blocks=40;trail_excess_blocks=36;trail_persistent_ratio=10.000;inactive_samples=0
4638,00:02:34:18,0.011852,0.006807,7,7,45,38,6.428571,0.048611,0.011852,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=45;trail_excess_blocks=38;trail_persistent_ratio=6.429;inactive_samples=0
4640,00:02:34:20,0.010741,0.008461,6,6,15,9,2.500000,0.041667,0.010741,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=15;trail_excess_blocks=9;trail_persistent_ratio=2.500;inactive_samples=0
4642,00:02:34:22,0.007846,0.007314,4,4,12,8,3.000000,0.027778,0.007846,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=12;trail_excess_blocks=8;trail_persistent_ratio=3.000;inactive_samples=0
4644,00:02:34:24,0.003911,0.003490,4,4,9,5,2.250000,0.027778,0.003911,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
4646,00:02:34:26,0.007172,0.007172,4,4,6,2,1.500000,0.027778,0.007172,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
4648,00:02:34:28,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
4650,00:02:35:00,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
4652,00:02:35:02,0.000000,0.000000,0,0,4,4,4.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=4;trail_excess_blocks=4;trail_persistent_ratio=4.000;inactive_samples=0
4654,00:02:35:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4656,00:02:35:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4658,00:02:35:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4660,00:02:35:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4662,00:02:35:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4664,00:02:35:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4666,00:02:35:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4668,00:02:35:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4670,00:02:35:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4672,00:02:35:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4674,00:02:35:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4676,00:02:35:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4678,00:02:35:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4680,00:02:36:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4682,00:02:36:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4684,00:02:36:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4686,00:02:36:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4688,00:02:36:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4690,00:02:36:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4692,00:02:36:12,0.006980,0.005751,6,4,4,0,1.000000,0.027778,0.006980,True,False,True,start,adjacent_blocks=6;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
4694,00:02:36:14,0.003889,0.001230,3,2,6,4,3.000000,0.013889,0.003889,False,True,True,continue,adjacent_blocks=3;persistent_blocks=2;trail_blocks=6;trail_excess_blocks=4;trail_persistent_ratio=3.000;inactive_samples=0
4696,00:02:36:16,0.002796,0.002664,2,2,7,5,3.500000,0.013889,0.002796,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;trail_blocks=7;trail_excess_blocks=5;trail_persistent_ratio=3.500;inactive_samples=0
4698,00:02:36:18,0.002557,0.002452,2,2,8,6,4.000000,0.013889,0.002557,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;trail_blocks=8;trail_excess_blocks=6;trail_persistent_ratio=4.000;inactive_samples=0
4700,00:02:36:20,0.000733,0.000655,2,2,4,2,2.000000,0.013889,0.000733,False,False,True,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=4;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=1
4702,00:02:36:22,0.004220,0.004143,2,2,3,1,1.500000,0.013889,0.004220,False,False,False,end,adjacent_blocks=2;persistent_blocks=2;trail_blocks=3;trail_excess_blocks=1;trail_persistent_ratio=1.500;inactive_samples=0
4704,00:02:36:24,0.000490,0.000440,1,1,2,1,2.000000,0.006944,0.000490,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
4706,00:02:36:26,0.001388,0.001282,1,1,2,1,2.000000,0.006944,0.001388,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
