frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
1320,00:00:44:00,0.016483,0.011860,27,26,29,3,1.115385,0.180556,0.016483,False,True,True,continue,adjacent_blocks=27;persistent_blocks=26;trail_blocks=29;trail_excess_blocks=3;trail_persistent_ratio=1.115;inactive_samples=0
1322,00:00:44:02,0.016389,0.013004,26,26,29,3,1.115385,0.180556,0.016389,False,True,True,continue,adjacent_blocks=26;persistent_blocks=26;trail_blocks=29;trail_excess_blocks=3;trail_persistent_ratio=1.115;inactive_samples=0
1324,00:00:44:04,0.014184,0.012508,24,24,28,4,1.166667,0.166667,0.014184,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=28;trail_excess_blocks=4;trail_persistent_ratio=1.167;inactive_samples=0
1326,00:00:44:06,0.013652,0.010915,24,23,28,5,1.217391,0.159722,0.013652,False,True,True,continue,adjacent_blocks=24;persistent_blocks=23;trail_blocks=28;trail_excess_blocks=5;trail_persistent_ratio=1.217;inactive_samples=0
1328,00:00:44:08,0.015881,0.010754,25,23,27,4,1.173913,0.159722,0.015881,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=27;trail_excess_blocks=4;trail_persistent_ratio=1.174;inactive_samples=0
1330,00:00:44:10,0.017663,0.011451,25,23,26,3,1.130435,0.159722,0.017663,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=26;trail_excess_blocks=3;trail_persistent_ratio=1.130;inactive_samples=0
1332,00:00:44:12,0.016834,0.010985,23,21,26,5,1.238095,0.145833,0.016834,False,True,True,continue,adjacent_blocks=23;persistent_blocks=21;trail_blocks=26;trail_excess_blocks=5;trail_persistent_ratio=1.238;inactive_samples=0
1334,00:00:44:14,0.015636,0.009984,23,19,27,8,1.421053,0.131944,0.015636,False,True,True,continue,adjacent_blocks=23;persistent_blocks=19;trail_blocks=27;trail_excess_blocks=8;trail_persistent_ratio=1.421;inactive_samples=0
1336,00:00:44:16,0.014631,0.009431,23,22,28,6,1.272727,0.152778,0.014631,False,True,True,continue,adjacent_blocks=23;persistent_blocks=22;trail_blocks=28;trail_excess_blocks=6;trail_persistent_ratio=1.273;inactive_samples=0
1338,00:00:44:18,0.013211,0.009042,23,20,26,6,1.300000,0.138889,0.013211,False,True,True,continue,adjacent_blocks=23;persistent_blocks=20;trail_blocks=26;trail_excess_blocks=6;trail_persistent_ratio=1.300;inactive_samples=0
1340,00:00:44:20,0.011814,0.008358,23,21,26,5,1.238095,0.145833,0.011814,False,True,True,continue,adjacent_blocks=23;persistent_blocks=21;trail_blocks=26;trail_excess_blocks=5;trail_persistent_ratio=1.238;inactive_samples=0
1342,00:00:44:22,0.010373,0.007722,23,22,26,4,1.181818,0.152778,0.010373,False,True,True,continue,adjacent_blocks=23;persistent_blocks=22;trail_blocks=26;trail_excess_blocks=4;trail_persistent_ratio=1.182;inactive_samples=0
1344,00:00:44:24,0.010190,0.008083,24,23,25,2,1.086957,0.159722,0.010190,False,True,True,continue,adjacent_blocks=24;persistent_blocks=23;trail_blocks=25;trail_excess_blocks=2;trail_persistent_ratio=1.087;inactive_samples=0
1346,00:00:44:26,0.008770,0.008330,23,22,25,3,1.136364,0.152778,0.008770,False,True,True,continue,adjacent_blocks=23;persistent_blocks=22;trail_blocks=25;trail_excess_blocks=3;trail_persistent_ratio=1.136;inactive_samples=0
1348,00:00:44:28,0.006105,0.006040,20,20,25,5,1.250000,0.138889,0.006105,False,True,True,continue,adjacent_blocks=20;persistent_blocks=20;trail_blocks=25;trail_excess_blocks=5;trail_persistent_ratio=1.250;inactive_samples=0
1350,00:00:45:00,0.000000,0.000000,0,0,25,25,25.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=25;trail_excess_blocks=25;trail_persistent_ratio=25.000;inactive_samples=1
1352,00:00:45:02,0.005849,0.004660,25,23,25,2,1.086957,0.159722,0.005849,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=25;trail_excess_blocks=2;trail_persistent_ratio=1.087;inactive_samples=0
1354,00:00:45:04,0.006474,0.006153,18,18,25,7,1.388889,0.125000,0.006474,False,True,True,continue,adjacent_blocks=18;persistent_blocks=18;trail_blocks=25;trail_excess_blocks=7;trail_persistent_ratio=1.389;inactive_samples=0
1356,00:00:45:06,0.001587,0.001321,2,2,24,22,12.000000,0.013889,0.001587,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;trail_blocks=24;trail_excess_blocks=22;trail_persistent_ratio=12.000;inactive_samples=0
1358,00:00:45:08,0.003432,0.002840,2,1,24,23,24.000000,0.006944,0.003432,False,False,True,,adjacent_blocks=2;persistent_blocks=1;trail_blocks=24;trail_excess_blocks=23;trail_persistent_ratio=24.000;inactive_samples=1
1360,00:00:45:10,0.003840,0.003400,3,3,20,17,6.666667,0.020833,0.003840,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=20;trail_excess_blocks=17;trail_persistent_ratio=6.667;inactive_samples=0
1362,00:00:45:12,0.001291,0.001184,2,2,4,2,2.000000,0.013889,0.001291,False,False,True,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=4;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=1
1364,00:00:45:14,0.005120,0.002720,2,2,3,1,1.500000,0.013889,0.005120,False,False,False,end,adjacent_blocks=2;persistent_blocks=2;trail_blocks=3;trail_excess_blocks=1;trail_persistent_ratio=1.500;inactive_samples=0
1366,00:00:45:16,0.004945,0.002735,2,2,4,2,2.000000,0.013889,0.004945,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=4;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1368,00:00:45:18,0.004264,0.004165,2,2,3,1,1.500000,0.013889,0.004264,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=3;trail_excess_blocks=1;trail_persistent_ratio=1.500;inactive_samples=0
1370,00:00:45:20,0.000804,0.000731,1,1,3,2,3.000000,0.006944,0.000804,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=3;trail_excess_blocks=2;trail_persistent_ratio=3.000;inactive_samples=0
1372,00:00:45:22,0.000709,0.000677,1,1,2,1,2.000000,0.006944,0.000709,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
1374,00:00:45:24,0.000309,0.000309,1,1,2,1,2.000000,0.006944,0.000309,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
1376,00:00:45:26,0.000002,0.000001,0,0,1,1,1.000000,0.000000,0.000002,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=1;trail_excess_blocks=1;trail_persistent_ratio=1.000;inactive_samples=0
1378,00:00:45:28,0.000485,0.000389,1,1,1,0,1.000000,0.006944,0.000485,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1380,00:00:46:00,0.001441,0.001280,1,1,1,0,1.000000,0.006944,0.001441,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1382,00:00:46:02,0.000661,0.000612,1,1,1,0,1.000000,0.006944,0.000661,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1384,00:00:46:04,0.000803,0.000581,1,1,1,0,1.000000,0.006944,0.000803,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1386,00:00:46:06,0.002267,0.002183,3,3,3,0,1.000000,0.020833,0.002267,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1388,00:00:46:08,0.000884,0.000799,1,1,3,2,3.000000,0.006944,0.000884,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=3;trail_excess_blocks=2;trail_persistent_ratio=3.000;inactive_samples=0
1390,00:00:46:10,0.000910,0.000817,1,1,3,2,3.000000,0.006944,0.000910,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=3;trail_excess_blocks=2;trail_persistent_ratio=3.000;inactive_samples=0
1392,00:00:46:12,0.001081,0.000994,1,1,3,2,3.000000,0.006944,0.001081,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=3;trail_excess_blocks=2;trail_persistent_ratio=3.000;inactive_samples=0
1394,00:00:46:14,0.004396,0.004270,2,2,2,0,1.000000,0.013889,0.004396,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1396,00:00:46:16,0.000949,0.000821,1,1,2,1,2.000000,0.006944,0.000949,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
1398,00:00:46:18,0.000925,0.000807,1,1,2,1,2.000000,0.006944,0.000925,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=2;trail_excess_blocks=1;trail_persistent_ratio=2.000;inactive_samples=0
1400,00:00:46:20,0.000856,0.000804,2,2,2,0,1.000000,0.013889,0.000856,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1402,00:00:46:22,0.000826,0.000775,2,2,2,0,1.000000,0.013889,0.000826,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1404,00:00:46:24,0.000852,0.000781,2,2,2,0,1.000000,0.013889,0.000852,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1406,00:00:46:26,0.001063,0.001010,2,2,2,0,1.000000,0.013889,0.001063,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1408,00:00:46:28,0.000726,0.000685,2,2,2,0,1.000000,0.013889,0.000726,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1410,00:00:47:00,0.000892,0.000888,2,2,2,0,1.000000,0.013889,0.000892,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1412,00:00:47:02,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1414,00:00:47:04,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1416,00:00:47:06,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1418,00:00:47:08,0.000486,0.000484,2,2,2,0,1.000000,0.013889,0.000486,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1420,00:00:47:10,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1422,00:00:47:12,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1424,00:00:47:14,0.000443,0.000412,2,2,2,0,1.000000,0.013889,0.000443,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1426,00:00:47:16,0.000458,0.000456,2,2,2,0,1.000000,0.013889,0.000458,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1428,00:00:47:18,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1430,00:00:47:20,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1432,00:00:47:22,0.000418,0.000000,2,0,2,2,2.000000,0.000000,0.000418,False,False,False,,adjacent_blocks=2;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1434,00:00:47:24,0.000419,0.000000,2,0,0,0,0.000000,0.000000,0.000419,False,False,False,,adjacent_blocks=2;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1436,00:00:47:26,0.000419,0.000419,2,2,2,0,1.000000,0.013889,0.000419,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1438,00:00:47:28,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1440,00:00:48:00,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1442,00:00:48:02,0.000461,0.000457,2,2,2,0,1.000000,0.013889,0.000461,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1444,00:00:48:04,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1446,00:00:48:06,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1448,00:00:48:08,0.000446,0.000416,2,2,2,0,1.000000,0.013889,0.000446,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1450,00:00:48:10,0.000485,0.000483,2,2,2,0,1.000000,0.013889,0.000485,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1452,00:00:48:12,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1454,00:00:48:14,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1456,00:00:48:16,0.000462,0.000462,2,2,2,0,1.000000,0.013889,0.000462,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1458,00:00:48:18,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1460,00:00:48:20,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1462,00:00:48:22,0.000766,0.000475,2,2,2,0,1.000000,0.013889,0.000766,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1464,00:00:48:24,0.000757,0.000641,2,2,2,0,1.000000,0.013889,0.000757,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1466,00:00:48:26,0.001225,0.001084,2,2,2,0,1.000000,0.013889,0.001225,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1468,00:00:48:28,0.001021,0.001014,2,2,2,0,1.000000,0.013889,0.001021,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1470,00:00:49:00,0.000005,0.000005,0,0,2,2,2.000000,0.000000,0.000005,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1472,00:00:49:02,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1474,00:00:49:04,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1476,00:00:49:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1478,00:00:49:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1480,00:00:49:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1482,00:00:49:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1484,00:00:49:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1486,00:00:49:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1488,00:00:49:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1490,00:00:49:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1492,00:00:49:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1494,00:00:49:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1496,00:00:49:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1498,00:00:49:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1500,00:00:50:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1502,00:00:50:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1504,00:00:50:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1506,00:00:50:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1508,00:00:50:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1510,00:00:50:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1512,00:00:50:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1514,00:00:50:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1516,00:00:50:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1518,00:00:50:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1520,00:00:50:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1522,00:00:50:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1524,00:00:50:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1526,00:00:50:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1528,00:00:50:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1530,00:00:51:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1532,00:00:51:02,0.008270,0.005827,7,6,6,0,1.000000,0.041667,0.008270,True,False,True,start,adjacent_blocks=7;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1534,00:00:51:04,0.007709,0.006344,5,5,7,2,1.400000,0.034722,0.007709,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1536,00:00:51:06,0.009059,0.007064,4,4,7,3,1.750000,0.027778,0.009059,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1538,00:00:51:08,0.009062,0.007235,5,5,9,4,1.800000,0.034722,0.009062,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
1540,00:00:51:10,0.008437,0.006664,4,4,7,3,1.750000,0.027778,0.008437,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1542,00:00:51:12,0.008628,0.006639,4,4,6,2,1.500000,0.027778,0.008628,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1544,00:00:51:14,0.008205,0.006300,4,4,5,1,1.250000,0.027778,0.008205,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1546,00:00:51:16,0.007557,0.006204,3,3,4,1,1.333333,0.020833,0.007557,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=4;trail_excess_blocks=1;trail_persistent_ratio=1.333;inactive_samples=0
1548,00:00:51:18,0.007194,0.006352,5,5,6,1,1.200000,0.034722,0.007194,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1550,00:00:51:20,0.005397,0.004907,4,4,6,2,1.500000,0.027778,0.005397,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
1552,00:00:51:22,0.002164,0.002044,4,4,5,1,1.250000,0.027778,0.002164,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1554,00:00:51:24,0.004149,0.003785,4,4,5,1,1.250000,0.027778,0.004149,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
